text,label
盐湖股份受益钾肥涨价自年月日复牌以来盐湖股份行情问诊整体呈现震荡上行格局截至昨日累计上涨近五个交易日该股上涨同期涨幅在沪深成分股中仅次于海信电器行情问诊该股占沪深指数权重为该股近期的上涨与钾肥价格趋涨有关盐湖股份是中国目前最大的钾肥工业生产基地主营产品是氯化钾占比为有关报道指出目前氯化钾企业大部分装置处于停产阶段市场库存偏低春节前后厂家调涨意愿较强另外年上半年进口大合同谈判已开始外国经销商坚持合同价格上调也将对国内市场起到提振作用机构预计钾肥市场已迎来周期反转契机景气上行趋势或将确立年底公司具有氯化钾实际产能万吨前月产量达万吨高于全年年公司盈利增长主要来自氯化钾销量增长展望后市这一利好短期仍有望对股价存在支撑海通证券行情问诊认为近年来人口增长饮食结构改善粮食安全以及低收入国家和主要产粮国钾肥施用比例偏低等因素共同拉动钾肥需求同时恢复化肥增值税征收预计将推高国产钾肥价格带来单吨利润增长元上半年进口谈判价格已出现涨价风向标可能拉动国内出厂价小幅上涨带动公司盈利快速增长,1
龙泉股份收到万元中标通知书金融界网站讯龙泉股份月日晚间公告称近日公司收到业主方许昌市南水北调配套工程建设管理局签发的中标通知书确定山东龙泉管道工程股份有限公司以人民币元投标报价中标河南省南水北调受水区许昌供水配套工程鄢陵供水工程管道采购标,1
汽车之家股权争夺再生变公众股东举报平安涉违反反垄断法汽车之家公众股东举报信举报平安信托涉嫌违反反垄断法新浪科技讯月日下午消息汽车之家股权之争今日再起波澜据消息人士称汽车之家公众股东已正式向商务部提交书面实名举报信举报平安信托涉嫌违反商务部反垄断法该举报已被商务部接收目前汽车之家官方向新浪科技证实了该消息并表示已经收到了举报信的传真据公众股东举报信中显示尚未有任何证据表明平安保险集团已经或准备就拟定交易向商务部进行申报按照中华人民共和国反垄断法以及国务院关于经营者集中申报标准的规定以下简称反垄断法的要求参与集中的所有经营者上一个会计年度在中国境内的营业额合计超过亿人民币并且其中至少两个经营者上一个会计年度在中国境内的营业额均超过亿人民币的情况下需要向商务部反垄断局进行反垄断申报今年月日汽车之家的控股股东澳洲电讯透露拟以美元的价格出售所持汽车之家的股权中国平安旗下子公司平安信托将成为这笔交易的购入方交易的总标的达到亿美元平安信托也将取得对汽车之家的控制权公开披露的财务报表鉴于平安保险集团与汽车之家年度在中国境内的营业额均已超过四亿人民币且合计超过二十亿人民币按照商务部的要求拟定交易需要在完成交割前向商务部反垄断局进行经营者集中申报但就目前进展来看平安信托的行为涉嫌违反反垄断法和商务部的有关规定这或直接影响到该收购案法律方面人士对此评论称如若平安信托确如却未履行商务部反垄断法的规定则为其收购汽车之家股权的交易埋下巨大隐患甚至可能直接导致交易中止根据未依法申报经营者集中调查处理暂行办法第十三条的规定如果申报义务人未依法申报而实施集中的商务部可以对其处万元以下的罚款并可责令其采取以下措施将相关交易恢复到集中前的状态停止实施集中限期处分股份或者资产限期转让营业以及其他必要措施在律师看来一旦交易被立案调查且被认定为违法交易会被视为无效平安信托也会受到相应处罚不过平安信托方面对此尚未发表回应李根,0
安琪酵母年盈利低于预期但年前景向好年盈利低于预期年季度营收同比环比增长较本中心预估高主要因酵母及深加工产品销量增加但是年季度净利润较本中心市场预期分别低系因制糖业务表现不及预期出现净亏损酵母及深加工产品业务盈利能力下滑年酵母及深加工产品销量显著回升同比增长而随着产品组合的变化酵母及深加工产品毛利率同比下滑个百分点年财务费用同比上升其中利息费用同比上升汇损达人民币万元年录得汇兑收益人民币万元年前景向好管理层预计年营收为人民币亿元我们认为这可以实现我们预计公司的酵母业务将持续复苏因此将年酵母及深加工产品销量假设上调隐含销量同比增长由于减产我们认为年上半年糖价可能小幅反弹预计酵母及深加工产品业务毛利率将同比下降个百分点我们预计年公司制糖业务净亏损将收窄预计公司年净利率将有所提升系受益于财务费用同比增速下滑和有效税率降低重申买入评级上调目标价至人民币元我们将年营收预估上调但是维持年盈利预估不变因为我们下调了盈利能力假设我们将年营收盈利预估分别上调我们将年预期市盈率倍数由倍上调至倍系因调味料板块市盈率均值已升至倍我们预计年安琪酵母盈利增速应高达我们相应得出新目标价为人民币元股票估值我们将目标价由人民币元上调至人民币元本中心目标价系基于现金流折现估值和市盈率估值平均计算得出,1
兴证机械军工事件点评惠博普定增终止影响有限不改海外拓展步伐投资要点相关事件说明近日公司公告终止年度非公开发行股股票并撤回申请文件回顾惠博普再融资历史发现公司最近一次再融资发生在年月年月日惠博普发布非公开发行股股票预案称公司将发行人民币普通股发行价格为元股发行数量为万股拟募集资金不超过亿元人民币扣除发行费用后将全部用于补充公司流动资金年月日保荐单位将本次非公开发行募集资金总额扣除保荐承销费后的亿元汇入公司开立的募集资金专用账户年月日公司发布新的非公开发行股股票预案可见上次融资募集资金到位日距离本次再融资超过个月没有违背新规中对再融资的条件要求但由于本次非公开发行的部分募集资金拟用于收购股权并非控股权的定增我们判断受此影响终止增发定增终止不改海外拓展步伐订单有望逐步落地公司此次计划收购的股权也是看中其在伊拉克开展油田技术服务的能力此次定增终止公司有望借助债务融资支付剩余价款从而导致财务费用的增加但也减少了对股权的稀释综合来看定增撤回的影响有限且公司布局海外决心不变目前与安东洲际合作顺利后续有望随一带一路在中亚及中东地区陆续拿下实际的项目订单带来业绩向上弹性盈利预测及评级公司是一体化油服龙头并持续完善油服产业链我们预计公司年分别为元对应当前股价为给予增持评级兴证机械军工团队成尚汶曹阳满在朋张新和,0
快讯虚拟现实概念大涨爱施德等股涨停和讯股票消息周一早盘虚拟现实概念大涨截至发稿利达光电股吧劲胜精密股吧爱施德股吧等股涨停美盛文化股吧歌尔声学股吧涨超易尚展示股吧水晶光电股吧涨超月日国内知名虚拟现实设备生产商暴风魔镜宣布获得第二轮亿元人民币融资其估值也由去年月首轮融资时的约亿元升至亿元位居国内行业首位本轮融资由中信资本领投上一轮投资者暴风科技股吧华谊兄弟股吧天音控股股吧爱施德等继续追加投资据暴风魔镜数据自年月发布第一代产品至年月出货量已超过万全球著名咨询机构最新预测今年中国设备出货量将达到万台同比增长行业迎来爆发增长中国高级分析师郑熙认为由于行业产能过剩设备的出现成为激活行业的金钥匙受到产业链的追捧进一步加速行业的发展,1
中国第一重型机械股份公司关于公司债券一重暂停上市的公告无图新闻模板中国第一重型机械股份公司以下简称公司于年月日披露了中国第一重型机械股份公司股票临时停牌及债券连续停牌的提示性公告详见年月日上海证券交易所网站和上海证券报鉴于公司年度年度连续二个会计年度经审计的净利润为负值公司年发行的公司债券一重债券代码已于年月日起连续停牌公司根据上海证券交易所发来的关于对年中国第一重型机械股份公司公司债券第一期实施暂停上市的决定公司年发行的公司债券自年月日起暂停上市债券简称由一重更名为一债暂停债券代码不变在公司债券暂停上市期间公司仍将依法履行公司债券发行人的有关义务,0
快讯三一重工否认已获军工准入证三一重工个股资料操作策略咨询高手实盘买卖今日上午有自称三一重工内部人员传言称三一重工宣布成立军工部门随后三一重工股价急速拉升午后开盘直接封住涨停公司方面表示微博所传消息并不属实公司也并未取得相关证件三一重工表示公司未来将关注军工行业但截至目前仅安排了相关调研人员并未有实质性动作,0
年百度糯米影业黑马冲份额榜首在电影这个战场上相较单纯的烧钱大战协同创新良性布局打造生态才是登上电影王座最终的必胜法在过去的一年百度糯米影业通过独有的大数据指导宣发粉丝营销及场景营销以影院为核心构建生态同时协同百度钱包联动创新完成场景支付闭环助力票房大卖这些深耕经过沉淀爆发为百度糯米在线票务市场的强大竞争力全球移动互联网领域著名研究机构艾媒咨询于日前发布中国在线电影购票专题研究报告值得关注的是百度糯米影业自入局以来增势明显年第四季度更凭借一己之力抢占的在线出票量市场份额释放出强大的声势报告指出中国电影在线票房收入约占总票房收入的其中在线选座占比超过猫眼含大众点评百度糯米影业微票儿含格瓦拉分列前三席百度糯米影业总经理徐勇明表示百度糯米进入在线票务领域以来一直坚持以影院为核心利益构建生态实现了会员超级影院等多项行业模式创新并发挥独有的大数据优势粉丝营销及场景营销优势帮助片方优化宣发方案推动电影票房大卖联动影院打造电影良性生态艾媒报告指出年第四季度有的用户首选在线购票极大地提升了影院上座率事有两面随着在线选座平台逐渐颠覆传统观影模式针对影院对用户流量被劫持的担忧如何寻求友好共存的方式成为在线选座平台需要重点关注的问题百度糯米影业自入局以来致力于以影院为核心打通电影全链条的全新商业模式展现了积极合作的姿态以此为背景开展的多项创新亦成为其市场份额稳步攀升的强大基石一方面百度糯米影业业内首创会员战略其与全国近家优质院线合作推出联名会员卡助力将已流失的会员通过百度糯米平台回归影院为用户提供福利特权的同时亦有效提升影院会员的观影频次数据显示百度糯米电影会员年均观影频次为而中国观众年均观影频次仅为与此同时百度糯米影业在业内首个打造超级影院其上线的影院商城功能能够帮助影院打通餐食小商品和电影衍生品的在线售卖打造基于会员战略的电影平台新模式丰富影院的收入构成数据显示百度糯米会员购买影院卖品的比例最高达到此外百度糯米影业亦是业内首例投资影院管理公司与实现影院众筹的在线选座平台这些全新的商业模式不仅有效解决了在线选座平台颠覆传统观影模式留给影院的后遗症更高度提升用户体验以此为基础百度糯米影业亦真正打通电影生态的落地环节最终以份额数据的形式直观爆发玩转三大宣发手法助力整体票房艾媒报告显示中国内地电影票房收入规模首次突破亿观影人次规模首次突破亿借助大数据和互联网效应电影票务平台宣传营销的玩法越来越灵活有效优化内地整体票房作为国内最大的互联网投宣发平台百度糯米影业以大数据指导宣发粉丝营销与场景式营销见长成为倍受现象级影片青睐的最佳拍档以月上映便迅速跻身年度票房前十的寻龙诀为例作为影片的首席电影营销平台百度糯米影业在电影公映前利用用户画像这一业内首创的数据功能邀请鬼吹灯粉丝陈坤粉丝等目标受众精心策划由陈坤现身参与的超级首映礼为影片积累了良好的映前口碑其口碑舆情营销指数等数据亦助于片方将的中立用户转化为支持用户而在与老炮儿的合作则映射出百度糯米影业强大的粉丝营销与平台联动能力作为老炮儿全球首映礼的独家线上售票平台百度糯米影业联合百度搜索百度贴吧资源全平台曝光并滚动推送老炮儿首映礼门票信息覆盖亿用户通过有效调动粉丝情绪创造了吴李粉丝专区门票一经上线瞬间秒没的记录此外百度糯米影业亦联合华谊兄弟借老炮儿机车车队打造营销事件引发网友共鸣通过联动微博微信贴吧平台引爆口碑传播均有效助力最初排片不被看好的老炮儿实现票房逆袭百度糯米影业独有的场景式营销同样受到好评作为西游记之孙悟空三打白骨精的联合出品方和发行方百度糯米影业联合片方发起猴年万家欢宴通过前沿技术手段挖掘用户行为数据进行精准分析从而将电影与模式中的美食酒店和等消费场景进行有效联动通过打造春节阖家团聚的场景将看电影与年夜饭通过猴年万家欢宴这一概念合理衔接有效激活用户在餐饮娱乐等随机消费之下的观影需求支付与服务形成闭环互补增强优势在场景中完整的生态闭环对于平台的打造意义重大近期百度糯米与百度钱包协同合作百度钱包新用户购买糯米电影票首单可立减元而无论新老用户都可享受单单立返现金起随机免单随时提现的优惠百度钱包已经通过与手机百度百度糯米百度地图百度外卖等入口应用及场景联动全方位覆盖电影票团购外卖出行等众多高频支付场景同时支付工具的高频使用也进一步推动其生态体系下金融等核心战略业务快速扩张为未来更便捷丰富的用户服务和更优质的用户体验打下坚实的基础支付与服务形成闭环相互补充优势增强协同后的成果是显著的一方面百度钱包通过与手机百度百度地图百度外卖百度糯米等百度系及外部伙伴合作已经构建起完整的支付生态闭环并在票务出行等场景中成为增速最快的第三方移动支付工具百度糯米电影作为百度钱包高频使用的场景之一助力效果明显另一方面与百度钱包协同完成支付闭环也助力了百度糯米电影份额的增速百度钱包与百度糯米等入口级产品协同创新显然已经成为今后百度的重要布局战略与未来发展趋势有业内人士指出百度糯米影业自入局以来协同创新专注构建以影院为核心的电影生态并通过独有的大数据精准营销粉丝营销及场景营销助力影片大卖这些深耕经过沉淀爆发为百度糯米影业于在线票务市场的强大竞争力亦将加速百度糯米影业这匹黑马摘下行业份额第一的桂冠,1
万科巨变资产负债率创上市以来最高流动比率创年来最低现金都去哪了来源国际金融报万科自郁亮接手万科董事会主席两个多月以来万科已悄然发生巨变一方面万科的生意可谓一路红火销售额净利润均实现大涨而另一方面国际金融报记者调查发现万科的资产负债率已创历史新高举债发展的步伐明显加快同时它的流动比率创下年以来新低偿还负债能力变弱万科的负债为何攀升它的资金究竟流向了哪里年半年报显示截至月日万科实现销售金额亿元同比增长实现净利润亿元同比增长月日晚间万科又公布了月份简报年月万科累计实现销售金额亿元较上年同期的亿元同比增长已与去年全年销售金额亿元相差无几负债率高达然而万科迅猛增长的销售金额背后正酝酿着诸多债务上的隐患查阅万科年半年报不难发现郁亮和董事会秘书朱旭在公司中期报告推介会上全程闭口未谈的是万科攀升至上市以来最高位的资产负债率截至月日万科资产负债率高达已经超过年全年资产负债率个百分点对此万科有关方面对国际金融报记者表示对于房地产企业而言更有参考价值的是净负债率然而国际金融报记者盘点发现万科的净负债率也在连年攀升年上半年万科的净负债率为同比上升个百分点有息负债合计有亿元占总资产比例为长期负债为主有息负债中短期借款和一年内到期的有息负债合计亿元占比为朱旭在万科中期推介会上透露公司净负债率保持行业内非常低的水平且目前持有货币现金亿元对此深圳市聚冠因尚科技有限公司高级顾问对记者表示虽然万科目前持有亿元的货币现金但从半年报统计的数据来看已披露的一年内需还的借款就达亿元多亿的资金余量相对于目前万科多亿的盘子不能说宽裕资金都去哪了记者观察到今年上半年万科的投资动作愈加频繁上半年中万科共获取新项目个总规划建筑面积万平方米权益规划建筑面积万平方米权益地价总额约亿元新增项目均价为元平方米万科有关方面表示鉴于房地产融资渠道收紧核心城市土地资源日益稀缺资源的获取方式主要是通过与存量资源所有者合作以及资产包收购年月万科以亿元巨资接盘广东国际信托投资公司下属公司投资权益及相关债权以下简称广信资产包而万科需在明年月日前分四期现金支付全部款项此外万科上半年的物流地产业务也新获取个项目合计规划建筑面积为万平方米算上广信资产包万科上半年拿地金额约亿元占签约销售金额左右在行业内投入最多对此同策咨询研究部总监张宏伟认为在市场低谷期企业拿地并购等阶段性的投入均会导致公司负债增高但等到未来三到五年市场上行时这些投入将会有较好的价值变现偿债能力变弱融资规模不断扩大净负债率连年攀升投资支出越来越高万科未来能还上债吗两个因素的存在使得万科的未来偿债能力令人担忧分别是较低的流动比率和上升的利息支出截至月日万科的流动比率已降至为年以来最低水平速动比率为自年以来持续低于金融分析师对记者表示流动比率是用来衡量企业流动资产在短期债务到期以前可以变为现金用于偿还负债的能力万科上半年流动负债增幅较高与其预收款项大幅上升有关这应该与万科项目的结转周期有关此外由于融资规模扩大万科应付利息较年末大增八成至亿元这或许也会影响到偿债能力月以来万科先后发行了两期公司债均为年期品种发行规模分别为亿元和亿元最终发行的票面利率分别为和根据万科公告万科发行这两期公司债原本是打算将扣除发行费用后的募集资金全部用于偿还金融机构贷款改善债务结构但是预计未来一段时间万科的利息支出将继续上升记者冀鹏茜返回搜狐查看更多责任编辑声明本文由入驻搜狐号的作者撰写除搜狐官方账号外观点仅代表作者本人不代表搜狐立场万科巨变资产负债率创上市以来最高流动比率创年来最低现金都去哪了,1
